Restaurant_id,Rating
id_6326,4.095
id_6327,3.87
id_6328,4.735
id_6329,4.38
id_6330,4.16
id_6331,3.865
id_6332,3.665
id_6333,4.065
id_6334,4.215
id_6335,4.485
id_6336,3.445
id_6337,3.975
id_6338,4.625
id_6339,4.535
id_6340,4.49
id_6341,4.15
id_6342,3.94
id_6343,4.655
id_6344,4.49
id_6345,3.925
id_6346,3.965
id_6347,4.4
id_6348,4.525
id_6349,3.78
id_6350,4.61
id_6351,4.38
id_6352,4.755
id_6353,4.6
id_6354,4.515
id_6355,4.575
id_6356,4.24
id_6357,4.43
id_6358,4.225
id_6359,4.415
id_6360,3.78
id_6361,4.18
id_6362,4.77
id_6363,4.19
id_6364,4.515
id_6365,4.68
id_6366,3.94
id_6367,4.1
id_6368,4.015
id_6369,4.665
id_6370,4.285
id_6371,4.8
id_6372,4.285
id_6373,4.915
id_6374,4.49
id_6375,4.46
id_6376,4.305
id_6377,3.945
id_6378,4.005
id_6379,4.435
id_6380,4.8
id_6381,4.535
id_6382,4.565
id_6383,3.78
id_6384,4.635
id_6385,3.915
id_6386,4.345
id_6387,3.755
id_6388,3.815
id_6389,4.36
id_6390,3.925
id_6391,4.905
id_6392,4.325
id_6393,4.15
id_6394,4.63
id_6395,4.08
id_6396,4.545
id_6397,4.705
id_6398,3.885
id_6399,4.095
id_6400,3.98
id_6401,4.31
id_6402,3.965
id_6403,4.285
id_6404,3.91
id_6405,3.7
id_6406,4.535
id_6407,3.97
id_6408,3.86
id_6409,3.76
id_6410,4.775
id_6411,4.515
id_6412,4.3
id_6413,3.445
id_6414,4.795
id_6415,4.605
id_6416,4.4
id_6417,4.545
id_6418,4.68
id_6419,4.61
id_6420,3.72
id_6421,4.715
id_6422,4.315
id_6423,4.3
id_6424,4.84
id_6425,4.455
id_6426,4.7
id_6427,4.43
id_6428,4.695
id_6429,4.075
id_6430,3.905
id_6431,4.785
id_6432,4.46
id_6433,3.99
id_6434,4.125
id_6435,3.925
id_6436,4.46
id_6437,4.63
id_6438,4.3
id_6439,4.55
id_6440,4.555
id_6441,3.525
id_6442,4.75
id_6443,4.71
id_6444,4.34
id_6445,4.555
id_6446,4.04
id_6447,4.41
id_6448,4.495
id_6449,3.995
id_6450,3.785
id_6451,4.575
id_6452,3.89
id_6453,3.31
id_6454,3.775
id_6455,3.615
id_6456,4.48
id_6457,4.1
id_6458,3.55
id_6459,4.345
id_6460,4.39
id_6461,4.26
id_6462,4.515
id_6463,4.58
id_6464,3.84
id_6465,4.295
id_6466,4.3
id_6467,4.815
id_6468,4.575
id_6469,4.475
id_6470,4.445
id_6471,3.22
id_6472,3.805
id_6473,4.265
id_6474,4.435
id_6475,4.56
id_6476,4.755
id_6477,3.825
id_6478,4.51
id_6479,4.565
id_6480,4.315
id_6481,4.48
id_6482,3.72
id_6483,4.355
id_6484,4.245
id_6485,4.07
id_6486,4.59
id_6487,4.495
id_6488,4.85
id_6489,4.615
id_6490,4.715
id_6491,4.52
id_6492,4.415
id_6493,4.43
id_6494,4.635
id_6495,5.0
id_6496,4.12
id_6497,4.37
id_6498,4.325
id_6499,3.835
id_6500,4.19
id_6501,4.26
id_6502,3.8
id_6503,4.435
id_6504,4.37
id_6505,4.34
id_6506,4.535
id_6507,4.465
id_6508,4.705
id_6509,4.65
id_6510,4.405
id_6511,4.435
id_6512,3.355
id_6513,4.05
id_6514,4.31
id_6515,4.355
id_6516,4.61
id_6517,3.645
id_6518,4.28
id_6519,4.54
id_6520,4.6
id_6521,3.795
id_6522,4.47
id_6523,4.61
id_6524,4.225
id_6525,4.175
id_6526,4.62
id_6527,4.355
id_6528,3.77
id_6529,3.76
id_6530,4.735
id_6531,3.205
id_6532,3.84
id_6533,4.43
id_6534,4.45
id_6535,4.69
id_6536,4.055
id_6537,4.14
id_6538,4.565
id_6539,4.355
id_6540,4.83
id_6541,3.905
id_6542,4.06
id_6543,4.065
id_6544,3.875
id_6545,4.09
id_6546,4.505
id_6547,4.565
id_6548,3.79
id_6549,4.675
id_6550,4.42
id_6551,4.46
id_6552,4.265
id_6553,4.45
id_6554,4.25
id_6555,3.84
id_6556,4.55
id_6557,4.465
id_6558,3.985
id_6559,4.56
id_6560,4.705
id_6561,3.68
id_6562,4.48
id_6563,4.35
id_6564,4.285
id_6565,3.265
id_6566,4.55
id_6567,4.405
id_6568,4.57
id_6569,4.195
id_6570,4.25
id_6571,4.32
id_6572,4.595
id_6573,4.015
id_6574,4.105
id_6575,4.105
id_6576,4.43
id_6577,4.61
id_6578,4.575
id_6579,4.675
id_6580,3.67
id_6581,4.605
id_6582,4.635
id_6583,3.85
id_6584,4.735
id_6585,3.855
id_6586,3.715
id_6587,4.005
id_6588,4.435
id_6589,4.06
id_6590,3.905
id_6591,4.545
id_6592,4.35
id_6593,4.765
id_6594,4.135
id_6595,4.175
id_6596,4.565
id_6597,4.07
id_6598,4.54
id_6599,4.47
id_6600,3.76
id_6601,4.38
id_6602,4.51
id_6603,3.925
id_6604,3.895
id_6605,4.025
id_6606,4.315
id_6607,3.485
id_6608,4.38
id_6609,3.86
id_6610,3.78
id_6611,3.935
id_6612,4.92
id_6613,4.49
id_6614,4.435
id_6615,4.46
id_6616,4.265
id_6617,4.565
id_6618,4.2
id_6619,4.045
id_6620,3.855
id_6621,3.82
id_6622,4.54
id_6623,3.785
id_6624,4.78
id_6625,4.565
id_6626,3.915
id_6627,4.53
id_6628,4.845
id_6629,4.125
id_6630,4.305
id_6631,4.585
id_6632,4.31
id_6633,4.255
id_6634,4.435
id_6635,4.505
id_6636,4.575
id_6637,4.08
id_6638,4.215
id_6639,3.89
id_6640,4.515
id_6641,4.46
id_6642,4.49
id_6643,4.675
id_6644,3.875
id_6645,4.525
id_6646,4.09
id_6647,4.31
id_6648,4.18
id_6649,3.465
id_6650,4.635
id_6651,4.475
id_6652,4.935
id_6653,4.45
id_6654,4.055
id_6655,4.905
id_6656,4.33
id_6657,3.79
id_6658,3.905
id_6659,3.485
id_6660,4.33
id_6661,4.58
id_6662,4.67
id_6663,4.545
id_6664,4.065
id_6665,4.615
id_6666,4.48
id_6667,3.625
id_6668,4.595
id_6669,3.84
id_6670,4.16
id_6671,4.155
id_6672,4.07
id_6673,4.635
id_6674,4.415
id_6675,4.14
id_6676,4.18
id_6677,4.385
id_6678,4.495
id_6679,4.805
id_6680,3.875
id_6681,4.275
id_6682,4.63
id_6683,3.91
id_6684,4.685
id_6685,4.555
id_6686,3.33
id_6687,3.94
id_6688,4.145
id_6689,4.06
id_6690,3.76
id_6691,4.66
id_6692,3.77
id_6693,4.105
id_6694,4.06
id_6695,4.51
id_6696,4.52
id_6697,4.325
id_6698,3.64
id_6699,3.95
id_6700,4.25
id_6701,3.785
id_6702,4.5
id_6703,4.635
id_6704,4.045
id_6705,4.48
id_6706,4.465
id_6707,4.52
id_6708,4.54
id_6709,4.085
id_6710,4.48
id_6711,4.54
id_6712,4.675
id_6713,4.63
id_6714,4.395
id_6715,3.99
id_6716,3.87
id_6717,4.16
id_6718,4.765
id_6719,3.86
id_6720,3.685
id_6721,3.585
id_6722,4.705
id_6723,4.315
id_6724,4.115
id_6725,4.475
id_6726,4.545
id_6727,3.94
id_6728,3.46
id_6729,4.425
id_6730,3.53
id_6731,4.27
id_6732,4.05
id_6733,4.51
id_6734,4.255
id_6735,3.245
id_6736,4.08
id_6737,4.48
id_6738,3.825
id_6739,4.27
id_6740,4.85
id_6741,4.615
id_6742,4.395
id_6743,4.2
id_6744,4.665
id_6745,4.86
id_6746,3.74
id_6747,4.84
id_6748,4.43
id_6749,4.405
id_6750,4.295
id_6751,4.655
id_6752,4.795
id_6753,4.485
id_6754,4.455
id_6755,4.565
id_6756,3.83
id_6757,3.495
id_6758,3.905
id_6759,3.525
id_6760,4.665
id_6761,4.27
id_6762,4.375
id_6763,4.095
id_6764,3.87
id_6765,4.405
id_6766,4.17
id_6767,4.095
id_6768,4.51
id_6769,3.735
id_6770,3.765
id_6771,3.805
id_6772,3.965
id_6773,3.75
id_6774,4.16
id_6775,4.46
id_6776,4.815
id_6777,4.51
id_6778,4.43
id_6779,4.19
id_6780,4.845
id_6781,4.11
id_6782,4.72
id_6783,3.965
id_6784,4.58
id_6785,4.09
id_6786,4.3
id_6787,4.52
id_6788,4.495
id_6789,4.765
id_6790,4.315
id_6791,4.69
id_6792,4.36
id_6793,4.715
id_6794,4.16
id_6795,4.175
id_6796,4.32
id_6797,4.41
id_6798,5.0
id_6799,4.31
id_6800,4.34
id_6801,4.335
id_6802,3.54
id_6803,4.41
id_6804,4.665
id_6805,4.2
id_6806,4.415
id_6807,3.15
id_6808,4.45
id_6809,4.49
id_6810,4.68
id_6811,3.74
id_6812,4.145
id_6813,4.54
id_6814,4.79
id_6815,3.135
id_6816,3.76
id_6817,3.895
id_6818,3.98
id_6819,4.535
id_6820,3.76
id_6821,4.46
id_6822,4.71
id_6823,4.56
id_6824,3.705
id_6825,4.815
id_6826,4.305
id_6827,3.67
id_6828,4.275
id_6829,4.57
id_6830,4.405
id_6831,4.465
id_6832,4.43
id_6833,4.445
id_6834,4.435
id_6835,4.205
id_6836,3.935
id_6837,3.96
id_6838,3.945
id_6839,4.275
id_6840,4.345
id_6841,3.665
id_6842,4.675
id_6843,4.475
id_6844,4.495
id_6845,4.39
id_6846,4.445
id_6847,3.915
id_6848,3.86
id_6849,3.795
id_6850,4.72
id_6851,4.46
id_6852,3.245
id_6853,4.67
id_6854,4.385
id_6855,4.55
id_6856,4.29
id_6857,4.92
id_6858,3.56
id_6859,4.455
id_6860,4.675
id_6861,4.575
id_6862,4.12
id_6863,4.905
id_6864,4.065
id_6865,4.38
id_6866,4.345
id_6867,4.555
id_6868,4.295
id_6869,4.41
id_6870,3.525
id_6871,3.52
id_6872,4.12
id_6873,4.755
id_6874,3.65
id_6875,3.85
id_6876,4.835
id_6877,3.735
id_6878,4.215
id_6879,4.265
id_6880,4.165
id_6881,4.625
id_6882,4.49
id_6883,4.55
id_6884,4.27
id_6885,4.405
id_6886,4.525
id_6887,4.92
id_6888,4.09
id_6889,4.495
id_6890,3.58
id_6891,4.64
id_6892,4.105
id_6893,4.565
id_6894,4.66
id_6895,4.455
id_6896,3.54
id_6897,3.535
id_6898,4.495
id_6899,3.755
id_6900,3.43
id_6901,3.385
id_6902,4.205
id_6903,3.865
id_6904,4.845
id_6905,4.99
id_6906,4.45
id_6907,3.935
id_6908,3.855
id_6909,3.855
id_6910,3.95
id_6911,3.835
id_6912,3.355
id_6913,4.17
id_6914,4.37
id_6915,3.995
id_6916,3.935
id_6917,4.545
id_6918,3.855
id_6919,4.575
id_6920,3.81
id_6921,3.855
id_6922,3.43
id_6923,3.655
id_6924,3.805
id_6925,3.825
id_6926,4.055
id_6927,4.96
id_6928,3.495
id_6929,3.745
id_6930,3.99
id_6931,4.82
id_6932,3.8
id_6933,3.59
id_6934,3.83
id_6935,4.18
id_6936,3.77
id_6937,4.545
id_6938,3.765
id_6939,4.23
id_6940,3.835
id_6941,3.795
id_6942,5.0
id_6943,4.135
id_6944,4.18
id_6945,3.71
id_6946,4.28
id_6947,3.785
id_6948,4.605
id_6949,4.39
id_6950,3.82
id_6951,3.615
id_6952,3.935
id_6953,3.71
id_6954,3.75
id_6955,4.555
id_6956,3.905
id_6957,3.765
id_6958,4.095
id_6959,3.76
id_6960,3.785
id_6961,4.255
id_6962,4.4
id_6963,3.57
id_6964,3.71
id_6965,3.915
id_6966,4.14
id_6967,3.92
id_6968,4.4
id_6969,3.8
id_6970,3.415
id_6971,5.0
id_6972,3.775
id_6973,4.345
id_6974,3.775
id_6975,3.7
id_6976,4.37
id_6977,3.855
id_6978,3.685
id_6979,4.105
id_6980,3.75
id_6981,4.625
id_6982,3.655
id_6983,3.74
id_6984,4.315
id_6985,4.0
id_6986,4.435
id_6987,4.46
id_6988,4.545
id_6989,3.635
id_6990,3.845
id_6991,4.24
id_6992,3.98
id_6993,3.66
id_6994,3.875
id_6995,4.09
id_6996,4.03
id_6997,3.82
id_6998,3.58
id_6999,4.29
id_7000,3.74
id_7001,4.2
id_7002,3.415
id_7003,4.13
id_7004,4.255
id_7005,4.57
id_7006,3.655
id_7007,3.95
id_7008,3.705
id_7009,3.675
id_7010,3.71
id_7011,3.635
id_7012,3.885
id_7013,3.635
id_7014,4.205
id_7015,4.55
id_7016,4.145
id_7017,3.67
id_7018,4.3
id_7019,3.66
id_7020,3.51
id_7021,3.705
id_7022,3.61
id_7023,3.675
id_7024,3.615
id_7025,3.895
id_7026,3.81
id_7027,3.66
id_7028,4.31
id_7029,3.54
id_7030,4.13
id_7031,4.285
id_7032,3.475
id_7033,4.535
id_7034,4.235
id_7035,3.665
id_7036,3.745
id_7037,3.695
id_7038,4.28
id_7039,3.67
id_7040,3.925
id_7041,4.13
id_7042,4.08
id_7043,3.785
id_7044,4.27
id_7045,3.675
id_7046,3.635
id_7047,3.61
id_7048,3.595
id_7049,3.625
id_7050,4.21
id_7051,4.005
id_7052,4.16
id_7053,3.92
id_7054,3.625
id_7055,4.15
id_7056,4.465
id_7057,3.875
id_7058,4.02
id_7059,4.58
id_7060,4.05
id_7061,4.05
id_7062,3.735
id_7063,4.59
id_7064,3.585
id_7065,3.75
id_7066,4.295
id_7067,3.63
id_7068,3.675
id_7069,3.74
id_7070,4.61
id_7071,3.56
id_7072,4.12
id_7073,4.88
id_7074,4.575
id_7075,4.665
id_7076,4.62
id_7077,4.66
id_7078,4.495
id_7079,4.645
id_7080,4.705
id_7081,4.605
id_7082,4.635
id_7083,4.525
id_7084,4.09
id_7085,4.145
id_7086,4.585
id_7087,4.68
id_7088,3.775
id_7089,4.535
id_7090,4.015
id_7091,4.215
id_7092,4.59
id_7093,4.0
id_7094,4.38
id_7095,4.66
id_7096,4.65
id_7097,4.83
id_7098,4.66
id_7099,4.965
id_7100,4.68
id_7101,4.52
id_7102,4.405
id_7103,4.54
id_7104,4.635
id_7105,3.715
id_7106,4.585
id_7107,4.05
id_7108,4.21
id_7109,4.51
id_7110,4.59
id_7111,4.19
id_7112,4.65
id_7113,4.655
id_7114,4.53
id_7115,4.395
id_7116,4.6
id_7117,4.155
id_7118,4.575
id_7119,4.28
id_7120,4.555
id_7121,4.47
id_7122,4.4
id_7123,4.23
id_7124,4.66
id_7125,4.525
id_7126,4.495
id_7127,4.46
id_7128,4.685
id_7129,3.695
id_7130,4.64
id_7131,4.19
id_7132,4.105
id_7133,4.45
id_7134,4.69
id_7135,4.445
id_7136,4.61
id_7137,4.605
id_7138,4.89
id_7139,4.54
id_7140,4.05
id_7141,4.61
id_7142,4.65
id_7143,4.38
id_7144,4.3
id_7145,4.64
id_7146,3.985
id_7147,4.275
id_7148,4.545
id_7149,4.445
id_7150,4.48
id_7151,4.535
id_7152,4.65
id_7153,4.6
id_7154,4.66
id_7155,4.62
id_7156,3.775
id_7157,4.695
id_7158,4.53
id_7159,4.2
id_7160,4.64
id_7161,4.14
id_7162,4.59
id_7163,4.68
id_7164,4.645
id_7165,4.325
id_7166,4.665
id_7167,3.79
id_7168,4.46
id_7169,4.595
id_7170,4.61
id_7171,4.54
id_7172,4.105
id_7173,4.65
id_7174,4.585
id_7175,4.195
id_7176,4.475
id_7177,4.18
id_7178,3.99
id_7179,4.215
id_7180,4.47
id_7181,4.63
id_7182,4.555
id_7183,4.355
id_7184,4.645
id_7185,4.52
id_7186,4.47
id_7187,4.595
id_7188,4.515
id_7189,4.31
id_7190,4.065
id_7191,4.135
id_7192,4.61
id_7193,4.4
id_7194,4.655
id_7195,4.08
id_7196,4.585
id_7197,4.255
id_7198,4.655
id_7199,4.4
id_7200,4.63
id_7201,4.515
id_7202,4.64
id_7203,4.395
id_7204,4.605
id_7205,4.09
id_7206,4.525
id_7207,4.535
id_7208,4.655
id_7209,4.49
id_7210,4.485
id_7211,4.35
id_7212,4.025
id_7213,4.67
id_7214,4.66
id_7215,4.61
id_7216,4.705
id_7217,4.68
id_7218,4.68
id_7219,4.545
id_7220,4.46
id_7221,4.39
id_7222,4.055
id_7223,4.655
id_7224,4.66
id_7225,4.6
id_7226,4.45
id_7227,4.655
id_7228,4.52
id_7229,4.65
id_7230,4.635
id_7231,4.25
id_7232,4.7
id_7233,4.225
id_7234,3.96
id_7235,4.61
id_7236,4.165
id_7237,4.555
id_7238,4.505
id_7239,4.85
id_7240,4.77
id_7241,4.815
id_7242,4.86
id_7243,3.8
id_7244,4.805
id_7245,4.76
id_7246,4.335
id_7247,4.535
id_7248,4.865
id_7249,4.805
id_7250,4.77
id_7251,4.2
id_7252,4.84
id_7253,4.805
id_7254,4.76
id_7255,4.84
id_7256,4.83
id_7257,4.82
id_7258,4.815
id_7259,4.84
id_7260,4.805
id_7261,4.81
id_7262,3.775
id_7263,4.815
id_7264,4.85
id_7265,4.815
id_7266,4.82
id_7267,4.745
id_7268,4.84
id_7269,4.655
id_7270,4.84
id_7271,4.825
id_7272,4.815
id_7273,4.815
id_7274,4.83
id_7275,4.84
id_7276,4.805
id_7277,4.84
id_7278,4.785
id_7279,4.845
id_7280,4.84
id_7281,4.76
id_7282,4.805
id_7283,4.805
id_7284,4.83
id_7285,4.825
id_7286,4.85
id_7287,4.845
id_7288,4.85
id_7289,4.825
id_7290,4.505
id_7291,4.85
id_7292,4.19
id_7293,4.815
id_7294,4.82
id_7295,4.8
id_7296,4.77
id_7297,4.845
id_7298,4.8
id_7299,4.43
id_7300,4.385
id_7301,4.865
id_7302,4.82
id_7303,4.84
id_7304,4.5
id_7305,4.82
id_7306,4.44
id_7307,4.165
id_7308,4.83
id_7309,4.85
id_7310,4.815
id_7311,4.49
id_7312,4.81
id_7313,4.565
id_7314,4.37
id_7315,4.81
id_7316,4.82
id_7317,4.81
id_7318,4.81
id_7319,4.85
id_7320,4.495
id_7321,4.85
id_7322,4.865
id_7323,4.8
id_7324,4.8
id_7325,4.84
id_7326,4.85
id_7327,4.745
id_7328,4.865
id_7329,4.8
id_7330,4.81
id_7331,4.85
id_7332,4.8
id_7333,4.845
id_7334,4.815
id_7335,4.475
id_7336,4.815
id_7337,4.865
id_7338,4.835
id_7339,4.855
id_7340,4.77
id_7341,4.75
id_7342,4.85
id_7343,4.855
id_7344,4.805
id_7345,4.865
id_7346,4.83
id_7347,4.85
id_7348,4.82
id_7349,4.85
id_7350,4.85
id_7351,4.615
id_7352,4.82
id_7353,4.805
id_7354,4.76
id_7355,4.85
id_7356,4.85
id_7357,4.83
id_7358,4.865
id_7359,4.855
id_7360,4.85
id_7361,4.845
id_7362,4.455
id_7363,4.835
id_7364,4.825
id_7365,4.84
id_7366,4.55
id_7367,4.765
id_7368,4.745
id_7369,4.635
id_7370,4.735
id_7371,4.015
id_7372,4.85
id_7373,4.79
id_7374,4.745
id_7375,4.85
id_7376,4.825
id_7377,4.835
id_7378,4.845
id_7379,4.825
id_7380,4.81
id_7381,4.845
id_7382,4.81
id_7383,4.82
id_7384,3.98
id_7385,4.575
id_7386,4.815
id_7387,4.825
id_7388,4.395
id_7389,4.795
id_7390,4.815
id_7391,4.82
id_7392,4.865
id_7393,4.82
id_7394,4.81
id_7395,4.3
id_7396,4.865
id_7397,4.85
id_7398,4.93
id_7399,4.84
id_7400,4.84
id_7401,4.79
id_7402,4.795
id_7403,4.84
id_7404,4.315
id_7405,4.85
id_7406,4.805
id_7407,4.78
id_7408,4.83
id_7409,4.835
id_7410,4.855
id_7411,4.82
id_7412,4.85
id_7413,4.865
id_7414,4.745
id_7415,4.785
id_7416,4.81
id_7417,4.42
id_7418,4.84
id_7419,4.785
id_7420,4.85
id_7421,4.76
id_7422,4.865
id_7423,4.82
id_7424,4.8
id_7425,4.85
id_7426,4.745
id_7427,4.85
id_7428,4.795
id_7429,4.82
id_7430,4.725
id_7431,4.535
id_7432,4.435
id_7433,3.52
id_7434,4.33
id_7435,4.58
id_7436,4.46
id_7437,4.605
id_7438,4.47
id_7439,4.635
id_7440,4.065
id_7441,4.67
id_7442,4.295
id_7443,4.39
id_7444,3.66
id_7445,3.905
id_7446,3.64
id_7447,4.415
id_7448,4.49
id_7449,4.01
id_7450,3.8
id_7451,4.195
id_7452,4.34
id_7453,3.37
id_7454,3.995
id_7455,3.585
id_7456,4.165
id_7457,4.62
id_7458,3.735
id_7459,3.955
id_7460,4.365
id_7461,4.095
id_7462,4.26
id_7463,3.465
id_7464,3.725
id_7465,3.995
id_7466,3.57
id_7467,4.905
id_7468,3.845
id_7469,4.84
id_7470,4.145
id_7471,4.02
id_7472,4.465
id_7473,4.665
id_7474,4.49
id_7475,4.385
id_7476,3.47
id_7477,4.54
id_7478,3.77
id_7479,3.66
id_7480,3.82
id_7481,4.56
id_7482,4.84
id_7483,4.475
id_7484,3.785
id_7485,3.615
id_7486,4.58
id_7487,3.73
id_7488,4.675
id_7489,3.94
id_7490,4.575
id_7491,4.58
id_7492,4.415
id_7493,4.31
id_7494,3.705
id_7495,3.865
id_7496,4.425
id_7497,3.745
id_7498,5.0
id_7499,4.265
id_7500,4.365
id_7501,3.645
id_7502,4.11
id_7503,4.375
id_7504,3.51
id_7505,3.45
id_7506,3.81
id_7507,4.425
id_7508,3.905
id_7509,4.035
id_7510,4.51
id_7511,4.44
id_7512,3.44
id_7513,3.605
id_7514,3.5
id_7515,4.2
id_7516,3.72
id_7517,4.49
id_7518,4.485
id_7519,4.525
id_7520,3.59
id_7521,3.465
id_7522,4.455
id_7523,4.405
id_7524,4.12
id_7525,4.01
id_7526,3.59
id_7527,4.43
id_7528,4.335
id_7529,4.605
id_7530,3.565
id_7531,4.5
id_7532,4.485
id_7533,3.565
id_7534,4.36
id_7535,4.545
id_7536,4.28
id_7537,4.535
id_7538,3.65
id_7539,4.66
id_7540,4.38
id_7541,3.545
id_7542,3.985
id_7543,4.585
id_7544,4.385
id_7545,3.495
id_7546,4.23
id_7547,3.79
id_7548,3.99
id_7549,3.79
id_7550,4.58
id_7551,4.44
id_7552,4.01
id_7553,4.745
id_7554,4.21
id_7555,4.545
id_7556,4.755
id_7557,4.53
id_7558,4.665
id_7559,4.49
id_7560,3.105
id_7561,4.405
id_7562,5.0
id_7563,4.995
id_7564,4.59
id_7565,3.525
id_7566,4.33
id_7567,4.16
id_7568,4.48
id_7569,4.175
id_7570,3.675
id_7571,4.58
id_7572,4.435
id_7573,3.395
id_7574,4.78
id_7575,4.375
id_7576,4.36
id_7577,3.4
id_7578,3.18
id_7579,3.305
id_7580,3.83
id_7581,3.31
id_7582,4.22
id_7583,3.17
id_7584,3.47
id_7585,4.305
id_7586,4.13
id_7587,4.355
id_7588,4.42
id_7589,4.275
id_7590,4.44
id_7591,3.26
id_7592,4.105
id_7593,4.52
id_7594,3.76
id_7595,4.595
id_7596,4.09
id_7597,4.405
id_7598,4.43
id_7599,4.31
id_7600,4.56
id_7601,4.31
id_7602,4.345
id_7603,3.175
id_7604,4.57
id_7605,4.635
id_7606,4.175
id_7607,4.855
id_7608,4.775
id_7609,4.775
id_7610,4.685
id_7611,3.925
id_7612,4.15
id_7613,4.195
id_7614,4.705
id_7615,4.655
id_7616,4.515
id_7617,4.395
id_7618,4.085
id_7619,4.435
id_7620,3.68
id_7621,3.695
id_7622,4.915
id_7623,4.825
id_7624,3.245
id_7625,3.915
id_7626,3.15
id_7627,3.66
id_7628,4.685
id_7629,3.95
id_7630,4.225
id_7631,3.855
id_7632,4.835
id_7633,4.845
id_7634,3.8
id_7635,3.45
id_7636,4.225
id_7637,4.27
id_7638,4.35
id_7639,4.4
id_7640,3.43
id_7641,3.57
id_7642,3.67
id_7643,4.12
id_7644,3.96
id_7645,4.935
id_7646,4.675
id_7647,4.4
id_7648,4.775
id_7649,4.755
id_7650,4.5
id_7651,3.785
id_7652,4.23
id_7653,3.79
id_7654,4.485
id_7655,4.11
id_7656,4.285
id_7657,3.26
id_7658,4.635
id_7659,4.665
id_7660,3.51
id_7661,4.07
id_7662,4.23
id_7663,3.72
id_7664,3.975
id_7665,3.445
id_7666,4.535
id_7667,3.425
id_7668,3.61
id_7669,3.545
id_7670,4.7
id_7671,4.175
id_7672,4.415
id_7673,4.025
id_7674,3.795
id_7675,4.54
id_7676,4.51
id_7677,4.07
id_7678,3.785
id_7679,3.995
id_7680,4.755
id_7681,4.63
id_7682,3.77
id_7683,4.105
id_7684,4.655
id_7685,3.895
id_7686,4.115
id_7687,4.565
id_7688,4.615
id_7689,4.2
id_7690,3.785
id_7691,4.005
id_7692,3.85
id_7693,3.805
id_7694,3.995
id_7695,3.665
id_7696,3.685
id_7697,3.665
id_7698,4.085
id_7699,4.065
id_7700,3.29
id_7701,3.975
id_7702,3.615
id_7703,4.175
id_7704,3.745
id_7705,3.84
id_7706,3.5
id_7707,4.42
id_7708,4.335
id_7709,3.74
id_7710,4.115
id_7711,4.065
id_7712,3.76
id_7713,4.725
id_7714,3.075
id_7715,3.035
id_7716,3.99
id_7717,3.905
id_7718,3.665
id_7719,3.88
id_7720,4.795
id_7721,3.985
id_7722,3.705
id_7723,4.825
id_7724,3.02
id_7725,4.7
id_7726,4.325
id_7727,3.865
id_7728,3.775
id_7729,3.55
id_7730,3.62
id_7731,3.85
id_7732,3.925
id_7733,4.03
id_7734,3.725
id_7735,4.45
id_7736,4.865
id_7737,3.56
id_7738,3.04
id_7739,4.015
id_7740,4.26
id_7741,3.63
id_7742,4.37
id_7743,3.515
id_7744,4.84
id_7745,3.545
id_7746,4.59
id_7747,3.57
id_7748,4.6
id_7749,4.77
id_7750,4.56
id_7751,4.405
id_7752,4.43
id_7753,3.48
id_7754,4.38
id_7755,4.555
id_7756,4.555
id_7757,3.75
id_7758,3.475
id_7759,4.535
id_7760,4.43
id_7761,3.35
id_7762,3.31
id_7763,4.47
id_7764,3.155
id_7765,3.33
id_7766,4.18
id_7767,4.25
id_7768,4.42
id_7769,4.435
id_7770,3.645
id_7771,4.595
id_7772,3.245
id_7773,4.145
id_7774,4.42
id_7775,3.815
id_7776,4.425
id_7777,4.61
id_7778,3.085
id_7779,4.55
id_7780,4.38
id_7781,3.785
id_7782,4.7
id_7783,4.365
id_7784,3.965
id_7785,3.425
id_7786,4.32
id_7787,4.31
id_7788,4.5
id_7789,4.35
id_7790,3.91
id_7791,3.65
id_7792,3.71
id_7793,4.865
id_7794,4.46
id_7795,4.98
id_7796,3.715
id_7797,4.835
id_7798,3.245
id_7799,4.81
id_7800,3.81
id_7801,3.28
id_7802,4.385
id_7803,3.17
id_7804,3.16
id_7805,4.41
id_7806,3.08
id_7807,3.495
id_7808,3.495
id_7809,3.485
id_7810,4.45
id_7811,4.16
id_7812,4.18
id_7813,4.375
id_7814,4.285
id_7815,3.97
id_7816,3.9
id_7817,4.42
id_7818,4.19
id_7819,4.5
id_7820,3.285
id_7821,4.15
id_7822,3.465
id_7823,4.365
id_7824,4.17
id_7825,3.655
id_7826,4.11
id_7827,4.19
id_7828,4.915
id_7829,4.395
id_7830,4.35
id_7831,4.395
id_7832,4.29
id_7833,4.61
id_7834,4.33
id_7835,4.425
id_7836,4.185
id_7837,4.4
id_7838,3.48
id_7839,4.83
id_7840,4.5
id_7841,4.49
id_7842,3.995
id_7843,4.52
id_7844,3.305
id_7845,4.25
id_7846,3.795
id_7847,4.01
id_7848,4.42
id_7849,3.975
id_7850,4.465
id_7851,3.815
id_7852,5.0
id_7853,5.0
id_7854,5.0
id_7855,5.0
id_7856,3.81
id_7857,3.87
id_7858,3.845
id_7859,3.87
id_7860,3.85
id_7861,3.865
id_7862,3.875
id_7863,3.875
id_7864,3.855
id_7865,3.85
id_7866,3.855
id_7867,3.865
id_7868,3.945
id_7869,3.945
id_7870,3.93
id_7871,3.945
id_7872,3.92
id_7873,3.94
id_7874,3.93
id_7875,3.93
id_7876,3.945
id_7877,3.945
id_7878,3.94
id_7879,3.945
